0,-14.45887308328383
123.129,8224.865265387321
124.519,8292.130567098677
125.91,8358.962777221263
127.3,8425.268742453351
128.69,8491.099611348152
130.08,8556.458306121087
131.469,8621.301226400043
132.858,8685.678463110366
134.248,8749.638758363093
135.636,8813.047451958082
137.025,8876.044968414455
138.413,8938.543465000213
139.801,9000.591317586302
141.189,9062.191375930008
142.577,9123.346482311186
143.964,9184.015888656235
145.352,9244.289903517565
146.739,9304.084492183079
148.125,9363.403400630377
149.512,9422.335023299449
150.898,9480.797170124053
152.284,9538.835262233944
153.67,9596.452070121923
155.056,9653.650356846447
156.441,9710.392058620215
157.827,9766.761859458893
159.212,9822.681154136728
160.596,9878.153554529585
161.981,9933.261941435929
163.365,9987.929444312485
164.749,10042.19869744206
166.133,10096.07239276358
167.517,10149.55321482437
168.9,10202.60562072352
170.283,10255.271058166
171.666,10307.55218376551
173.049,10359.45164676548
174.431,10410.93497266397
175.813,10462.04245454763
177.195,10512.77671386244
178.577,10563.14036470547
179.959,10613.13601382478
181.34,10662.73048019872
182.721,10711.96265928998
184.102,10760.83513020101
185.483,10809.35046470654
186.863,10857.47648108631
188.244,10905.28548276928
189.624,10952.71077731836
191.003,10999.75565754415
192.383,11046.49088199636
193.762,11092.8512368524
195.141,11138.87322199929
196.52,11184.5593397293
197.899,11229.91208504932
199.277,11274.90141677245
200.656,11319.59511040154
202.034,11363.93081476851
203.411,11407.91169626181
204.789,11451.60408592522
206.166,11494.94701169589
207.543,11537.97473002923
208.92,11580.68966710461
210.297,11623.09424185825
211.673,11665.16040588014
213.049,11706.92146560719
214.425,11748.37981303503
215.801,11789.53783293716
217.176,11830.36831566062
218.552,11870.93301989495
219.927,11911.17534470733
221.302,11951.12722806207
222.676,11990.76227124905
224.051,12030.14050214318
225.425,12069.20696881104
226.799,12107.99273042229
228.173,12146.50009669736
229.546,12184.70364521832
230.919,12222.63379303414
232.292,12260.2928233399
233.665,12297.68301217126
235.038,12334.80662840453
236.41,12371.63918357637
237.782,12408.2100623774
239.154,12444.52150730656
240.526,12480.57575372427
241.898,12516.37502985239
243.269,12551.89573973178
244.64,12587.16627782044
246.011,12622.18884611049
247.381,12656.94036250723
248.752,12691.47374558098
250.122,12725.7407956049
251.492,12759.76895832428
252.861,12793.5358159449
254.231,12827.09285243161
255.6,12860.39322350581
256.969,12893.46364435336
258.338,12926.3062436103
259.707,12958.92314283637
261.075,12991.29287557646
262.443,13023.44145208623
263.811,13055.37096810495
265.179,13087.0835123162
266.546,13118.55821972593
267.914,13149.84321296128
269.281,13180.89481797687
270.647,13211.71555030664
272.014,13242.35258314582
273.38,13272.7631313985
274.747,13302.9937536412
276.113,13333.00224533751
277.478,13362.79105974878
278.844,13392.40585161138
280.209,13421.80526021552
281.574,13451.01302785646
282.939,13480.03113848494
284.304,13508.86156905768
285.668,13537.48537189086
287.032,13565.92569529526
288.396,13594.18449095766
289.76,13622.26370359135
291.123,13650.14487984133
292.487,13677.87086078084
293.85,13705.40291322244
295.212,13732.74332964002
296.575,13759.93416198659
297.937,13786.93740745175
299.3,13813.79460898443
300.662,13840.46823944892
302.023,13866.96053132315
303.385,13893.31228089354
304.746,13919.4866494064
306.107,13945.5048920485
307.468,13971.36885076994
308.829,13997.08036060851
310.189,14022.62252357568
311.549,14048.01610424737
312.909,14073.26291293561
314.269,14098.36475306036
315.629,14123.32342114955
316.988,14148.12251033856
318.347,14172.7822037842
319.706,14197.30427343136
321.065,14221.69048435309
322.423,14245.92479806689
323.781,14270.02695600518
325.139,14293.99869878508
326.497,14317.84176017209
327.855,14341.55786708006
329.212,14365.13141345022
330.569,14388.5816192073
331.926,14411.91018695109
333.283,14435.11881244997
334.639,14458.19221201754
335.995,14481.14921089205
337.351,14503.99148065412
338.707,14526.72068607303
340.063,14549.33848510674
341.418,14571.82997008569
342.773,14594.21350235064
344.128,14616.49071581287
345.483,14638.66323759241
346.837,14660.71643820944
348.192,14682.68450510189
349.546,14704.53661726211
350.899,14726.27459025999
352.253,14747.9321457691
353.606,14769.47887366223
354.96,14790.94819938591
356.313,14812.30997733225
357.665,14833.5659681272
359.018,14854.74916695881
360.37,14875.82980404265
361.722,14896.82510381595
363.074,14917.73659501091
364.426,14938.56579962841
365.777,14959.29891594072
367.128,14979.9528855818
368.479,15000.52920703609
369.83,15021.02937207658
371.181,15041.45486576482
372.531,15061.79212853694
373.881,15082.0577749972
375.231,15102.25326682974
376.581,15122.38005902709
377.93,15142.42476550455
379.28,15162.41854485893
380.629,15182.33320929734
381.977,15202.17032525253
383.326,15221.96074216407
384.674,15241.67652861913
386.023,15261.34834071279
387.37,15280.93389028066
388.718,15300.47824939493
390.066,15319.96823888333
391.413,15339.39083423741
392.76,15358.76187951826
394.107,15378.08273372412
395.454,15397.35474922094
396.8,15416.5650169242
398.146,15435.72919826702
399.492,15454.84862276037
400.838,15473.92461330262
402.184,15492.95848617954
403.529,15511.93745514263
404.874,15530.87697688852
406.219,15549.77834498505
407.564,15568.64284640701
408.908,15587.45777524636
410.252,15606.23844164274
411.596,15624.98610997498
412.94,15643.70203804844
414.284,15662.38747709514
415.627,15681.02980124078
416.97,15699.64415984733
418.313,15718.231781687
419.656,15736.79388897813
420.999,15755.33169738519
422.341,15773.83263822036
423.683,15792.31172353034
425.025,15810.77014665566
426.367,15829.20909440246
427.708,15847.61602729347
429.049,15866.00586345178
430.39,15884.37976748043
431.731,15902.73889746752
433.072,15921.08440498626
434.412,15939.40376829725
435.752,15957.71180880177
437.092,15976.00965600493
438.432,15994.29843291633
439.772,16012.57925605008
441.111,16030.83960040388
442.45,16049.09421226696
443.789,16067.34418621998
445.127,16085.57698451886
446.466,16103.82094193047
447.804,16122.04988174993
449.142,16140.27849611662
450.48,16158.50784486452
451.817,16176.72535477971
453.155,16194.95932345675
454.492,16213.18353412144
455.829,16231.41264506214
457.166,16249.64768153858
458.502,16267.8760155607
459.838,16286.11229367467
461.175,16304.37117978633
462.51,16322.6126905554
463.846,16340.87879746504
465.181,16359.14313889213
466.517,16377.43405456408
467.852,16395.7251329079
469.186,16414.01730475508
470.521,16432.33895068792
471.855,16450.66357124353
473.19,16469.01958286755
474.523,16487.36665090541
475.857,16505.74697431404
477.191,16524.14771900945
478.524,16542.5559833171
479.857,16560.9864609146
481.19,16579.44005322032
482.523,16597.91765529181
483.855,16616.40626592724
485.187,16634.92061803689
486.519,16653.46158563296
487.851,16672.0300363859
489.183,16690.62683162438
490.514,16709.23883169071
491.845,16727.88083414126
493.176,16746.55367939082
494.507,16765.25820153149
495.837,16783.98113851972
497.168,16802.75146608267
498.498,16821.54179317291
499.828,16840.36701658988
501.157,16859.21374226411
502.487,16878.11112634523
503.816,16897.03153851114
505.145,16915.98995353065
506.474,16934.98714513545
507.802,16954.0095416101
509.131,16973.08655182921
510.459,16992.19022062572
511.787,17011.33563407282
513.115,17030.5235328155
514.442,17049.74015352573
515.77,17069.01518636508
517.097,17088.32032334441
518.424,17107.67077614372
519.75,17127.05261819736
521.077,17146.49578409363
522.403,17165.97166399182
523.729,17185.4955796187
525.0549999999999,17205.06821218123
526.381,17224.69023665812
527.706,17244.34746711069
529.0309999999999,17264.0553437777
530.356,17283.81452147631
531.681,17303.62564881423
533.006,17323.48936818961
534.33,17343.39126390289
535.654,17363.34693608512
536.978,17383.35700710171
538.302,17403.4220931273
539.625,17423.52758609132
540.949,17443.70448320053
542.272,17463.9229023879
543.595,17484.19865178732
544.917,17504.51692392931
546.24,17524.90903487465
547.562,17545.34472817935
548.884,17565.83995933718
550.206,17586.39528631162
551.527,17606.9956433199
552.849,17627.67276471107
554.17,17648.39590753365
555.491,17669.18122152761
556.812,17690.02923270528
558.1319999999999,17710.92460705737
559.453,17731.89951766287
560.773,17752.92271519209
562.093,17774.01055387362
563.412,17795.14747817533
564.732,17816.3660258238
566.051,17837.63452871118
567.37,17858.96951139796
568.689,17880.37144258915
570.008,17901.84078489198
571.326,17923.36164055623
572.644,17944.95071036392
573.963,17966.62489606944
575.28,17988.33525957412
576.598,18010.13160736057
577.915,18031.98128892053
579.2329999999999,18053.91790397455
580.55,18075.90857703165
581.866,18097.95355255752
583.183,18120.08673315952
584.499,18142.27490047761
585.8150000000001,18164.5352199587
587.131,18186.86807241852
588.447,18209.27383263031
589.763,18231.75286932479
591.078,18254.2883798507
592.393,18276.89777351275
593.708,18299.58140012236
595.022,18322.32226842776
596.337,18345.15532917411
597.651,18368.04618647003
598.965,18391.01250033366
600.279,18414.05458973827
601.593,18437.17276765127
602.9059999999999,18460.34966002753
604.2190000000001,18483.60313191085
605.532,18506.93347758502
606.845,18530.34098534621
608.158,18553.825937503
609.47,18577.37063505718
610.782,18600.99320470579
612.0940000000001,18624.69391019794
613.4059999999999,18648.47300931333
614.718,18672.33075386231
616.029,18696.24911519517
617.34,18720.24648691385
618.651,18744.32310239295
619.962,18768.47918905586
621.272,18792.69645146591
622.582,18816.99350003415
623.8920000000001,18841.37054385798
625.202,18865.82778610172
626.5119999999999,18890.36542399664
627.821,18914.9648255205
629.131,18939.66376095189
630.4400000000001,18964.42470113241
631.749,18989.26664249129
633.057,19014.17068139184
634.366,19039.1750585827
635.674,19064.24172539038
636.982,19089.38990175878
638.29,19114.61973090442
639.597,19139.91196748078
640.905,19165.30544556296
642.212,19190.76146252528
643.519,19216.29952039529
644.825,19241.90009891848
646.1319999999999,19267.60251019342
647.438,19293.36752538868
648.744,19319.21487387405
650.05,19345.14464542136
651.356,19371.15692394151
652.662,19397.25178748446
