
123.129, 11690.000
124.519, 11610.000
125.910, 11730.000
127.300, 11630.000
128.690, 11750.000
130.080, 11800.000
131.469, 11820.000
132.858, 12100.000
134.248, 11990.000
135.636, 12280.000
137.025, 12540.000
138.413, 13030.000
139.801, 13670.000
141.189, 14150.000
142.577, 14940.000
143.964, 15610.000
145.352, 15900.000
146.739, 16390.000
148.125, 16540.000
149.512, 16460.000
150.898, 16290.000
152.284, 16140.000
153.670, 15630.000
155.056, 15620.000
156.441, 15580.000
157.827, 15900.000
159.212, 16350.000
160.596, 16660.000
161.981, 16840.000
163.365, 17330.000
164.749, 17520.000
166.133, 17810.000
167.517, 18210.000
168.900, 18300.000
170.283, 18160.000
171.666, 17910.000
173.049, 17620.000
174.431, 17410.000
175.813, 17540.000
177.195, 17880.000
178.577, 18450.000
179.959, 19020.000
181.340, 19790.000
182.721, 20420.000
184.102, 20640.000
185.483, 20750.000
186.863, 20200.000
188.244, 19540.000
189.624, 18570.000
191.003, 17700.000
192.383, 16860.000
193.762, 16340.000
195.141, 15870.000
196.520, 15520.000
197.899, 15290.000
199.277, 15440.000
200.656, 15950.000
202.034, 16280.000
203.411, 16960.000
204.789, 17990.000
206.166, 18700.000
207.543, 18870.000
208.920, 18750.000
210.297, 18410.000
211.673, 17520.000
213.049, 16350.000
214.425, 15420.000
215.801, 14720.000
217.176, 14260.000
218.552, 13770.000
219.927, 13480.000
221.302, 13340.000
222.676, 13150.000
224.051, 13140.000
225.425, 12990.000
226.799, 13070.000
228.173, 12930.000
229.546, 13020.000
230.919, 12890.000
232.292, 13000.000
233.665, 13090.000
235.038, 12940.000
236.410, 13000.000
237.782, 13190.000
239.154, 13290.000
240.526, 13260.000
241.898, 13520.000
243.269, 13930.000
244.640, 14090.000
246.011, 14880.000
247.381, 15450.000
248.752, 16080.000
250.122, 16370.000
251.492, 16290.000
252.861, 15850.000
254.231, 15480.000
255.600, 14870.000
256.969, 14560.000
258.338, 14340.000
259.707, 14220.000
261.075, 14290.000
262.443, 14590.000
263.811, 14830.000
265.179, 15280.000
266.546, 15620.000
267.914, 15950.000
269.281, 16040.000
270.647, 15940.000
272.014, 15690.000
273.380, 15540.000
274.747, 15560.000
276.113, 15420.000
277.478, 15670.000
278.844, 15990.000
280.209, 16690.000
281.574, 17720.000
282.939, 18980.000
284.304, 20990.000
285.668, 23650.000
287.032, 25720.000
288.396, 27550.000
289.760, 28090.000
291.123, 27430.000
292.487, 25760.000
293.850, 23280.000
295.212, 21170.000
296.575, 19340.000
297.937, 17840.000
299.300, 16780.000
300.662, 16120.000
302.023, 15560.000
303.385, 15150.000
304.746, 15090.000
306.107, 14790.000
307.468, 14680.000
308.829, 14630.000
310.189, 14610.000
311.549, 14530.000
312.909, 14530.000
314.269, 14510.000
315.629, 14600.000
316.988, 14500.000
318.347, 14880.000
319.706, 14850.000
321.065, 15270.000
322.423, 15980.000
323.781, 16630.000
325.139, 17450.000
326.497, 18090.000
327.855, 18480.000
329.212, 18140.000
330.569, 17590.000
331.926, 16880.000
333.283, 16130.000
334.639, 15860.000
335.995, 15420.000
337.351, 15190.000
338.707, 15010.000
340.063, 14980.000
341.418, 14980.000
342.773, 14780.000
344.128, 14910.000
345.483, 14960.000
346.837, 15070.000
348.192, 15000.000
349.546, 15000.000
350.899, 14980.000
352.253, 14922.380
353.606, 14880.000
354.960, 14860.000
356.313, 14870.000
357.665, 14920.000
359.018, 14770.000
360.370, 14840.000
361.722, 14870.000
363.074, 14810.000
364.426, 14900.000
365.777, 14870.000
367.128, 14800.000
368.479, 14940.000
369.830, 15000.000
371.181, 14920.000
372.531, 15490.000
373.881, 15790.000
375.231, 15550.000
376.581, 15220.000
377.930, 15060.000
379.280, 14960.000
380.629, 15140.000
381.977, 15070.000
383.326, 15200.000
384.674, 15120.000
386.023, 15180.000
387.370, 15210.000
388.718, 15360.000
390.066, 15430.000
391.413, 15500.000
392.760, 15600.000
394.107, 16030.000
395.454, 16170.000
396.800, 16360.000
398.146, 16550.000
399.492, 16600.000
400.838, 16460.000
402.184, 16440.000
403.529, 16720.000
404.874, 16630.000
406.219, 16820.000
407.564, 16820.000
408.908, 16750.000
410.252, 16590.000
411.596, 16800.000
